Label;# Samples;Average;Min;Max;Std. Dev.;Error %;Throughput;Received KB/sec;Sent KB/sec;Avg. Bytes
1. Open Homepage;508;1993;0;3205;348,94;0,00%;0,40495;9,07;1,7;22938,6
2. Choose Category;140;938;708;1580;216,98;0,00%;0,11376;0,51;0,15;4607,2
3. Choose Product;140;1784;0;2969;395,27;0,00%;0,11455;1,68;0,2;14987,7
4. Add to Cart;45;919;704;1648;192,22;0,00%;0,03732;0,03;0,03;829,3
5. Click Cart;138;411;142;1753;396,6;0,00%;0,11364;0,24;0,07;2164,8
6. Click Checkoutt;93;147;142;165;4,02;0,00%;0,07745;0,08;0,03;1045
7. Login;303;2232;0;5792;1448,28;0,00%;0,24186;1,56;0,94;6587,2
8. Fill Payment;92;1541;0;2189;275,93;6,52%;0,07718;0,1;0,18;1291,2
9. Check Order;253;3073;1981;5707;658,33;0,00%;0,20486;1,42;0,2;7093,3
10. Logout;359;678;191;1202;130,93;0,00%;0,29141;0,33;0,32;1149
11. Create new Account;107;308;291;831;51,93;0,00%;0,08769;0,59;0,12;6927,9
12. Fill Details;107;1474;593;2307;378,78;0,00%;0,08725;0,28;0,27;3293,5
13. Click my Account;107;1120;317;1620;228,07;0,00%;0,08769;0,55;0,33;6406,2
14. Delete Order;105;6209;4328;9675;1126,9;0,00%;0,08462;0,86;0,11;10461,5
15. Search;95;2128;1728;3042;272,56;0,00%;0,0776;1,49;0,14;19644,2
16. Select product from Search;95;392;352;945;74,57;0,00%;0,07769;0,8;0,06;10527,6
JSR223 Sampler - Pacing;499;0;0;21;1,39;0,00%;0,40461;0;0;0
Timer - End;498;0;0;1;0,13;0,00%;0,4045;0,05;0;114
Timer - Start;508;0;0;2;0,12;0,00%;0,40562;0,05;0;114
UC_1_ Buy Products;91;14035;12057;16150;892,47;6,59%;0,07553;5,21;1,56;70675,4
UC_2_Add to Cart;45;9225;8297;11208;667,04;0,00%;0,03662;1,94;0,45;54382,4
UC_3_Create new User;106;5282;3415;6470;738,57;0,00%;0,08623;3,41;1,15;40465,2
UC_4_Search;95;4262;3845;5138;289,64;0,00%;0,07683;3,96;0,51;52818,5
UC_5_Delete Order;105;13643;10786;18169;1621,48;0,00%;0,08385;3,57;0,8;43548,3
UC_6_Check Order;57;7405;6251;9539;782,47;0,00%;0,04818;1,56;0,4;33062,8
TOTAL;5199;1742;0;18169;2994,97;0,23%;4,14176;39,47;9,53;9757,3
